X|y|label|prediction
ny_conservative barbmuenchen crippledamerica excellent resource race teamtrump trump makeamericagreatagain|738|False|False
sorry ’ buy rep tlaib ’ tear watched violence craziness importantly word far long tears ? hate israel jewish people anti semite friend new face democrat party live|42202|True|True
call fbi call meetings ? ridiculous would never trusted said full answer rarely played fake news medium purposely leave part matter|17896|False|True
would easy fix weak stupid democrat inspired immigration law le one hour vote problem would solved dems ’ care crime ’ want victory trump republican even good usa|35428|True|True
inside ‘ bill clinton inc ’ hacked memo reveals intersection charity personal income draintheswamp …|11291|False|False
sencorygardner ha done fantastic job representing people colorado really know win strong crime border nd cory fight hard military vet john hickenlooper badly damaged horrible run president big primary trouble|6940|False|False
anyone looking good lawyer would strongly suggest ’ retain service michael cohen|32053|True|False
thank supporter far numbered protester yesterday women's u open cool|16266|False|False
honor meet polish american congress chicago morning imwithyou video …|6213|False|False
right amazon costing united state post office massive amount money delivery boy amazon pay cost plus bourne american taxpayer many billion dollar p leader ’ clue ?|17012|False|True
employ many people hawaii great hotel honolulu ’ soon vote hawaii|3618|False|False
wow …|14903|False|True
senator lindseygrahamsc made horrible statement sentedcruz – endorsed wonder nobody trust politician|4439|False|False
republican party party american dream|27711|True|True
thank alabama ’ going americafirst goal bring back wonderful phrase madeintheusa|11032|False|False
thank louisville kentucky way maga|9547|False|False
bfb trumpiowa playstrumpcard realdonaldtrump wow fantastic knew american smart ? great know we're smart|551|False|False
president obama use term islamic terrorism ? time much death time|5788|False|False
impeachment poll number starting drop like rock people understanding better whole democrat scam|22974|True|False
“ america victory brexit even u ha going impeachment obstruction resistance president trump ha managed deliver promise record add one|17795|False|False
natalie_gulbis thank support morning golfchannel even importantly play well week say hi|102|False|False
democrat apologize seeing wa said call ukrainian president ? perfect call got surprise|26506|True|False
djw realdonaldtrump crowd wa huge makeamericagreatagain|812|False|False
relationship mexico getting closer hour really good people within new old government working closely together big trade agreement mexico could happening soon|18753|True|True
great meeting automobile industry leader whitehouse morning together maga|14017|False|False
empty|11626|False|False
promise rebuild military secure border democrat want shut government politics|11011|False|True
mcjeff realdonaldtrump made snl great nbcsnl|497|False|False
interviewed seanhannity foxnews wisconsin tonight wife melania join entire show|3197|False|False
breitbartnews rating huge realdonaldtrump's appearance saturday night live|398|False|False
empty|10006|False|False
danielhalper great job cnn today wise indeed|583|False|False
wa good highly professional deal reason ’ like would gone elsewhere wa always plenty money around bank choose would happy take money fake news|12707|False|True
witch hunt continues …|10667|False|False
thank wonderful evening washington c inauguration|17927|False|True
thank foxandfriends great show|4867|False|False
today wa tremendous honor sign vaaccountability act law delivering campaign promise americanheroes|14271|False|False
dow go november today new time record jumped point last week record fastest point move history make america great agenda job job job six trillion dollar value created|22928|True|False
wonderful man great republican …|8017|False|False
town hall tonight p seanhannity foxnews|2979|False|False
think could fed gotten right thousand point higher dow gdp ’ even ’ stick like stubborn child need rate cut easing make country u blew|13822|False|True
mmmdigits well done biloxi great display southern pride hospitality realdonaldtrump event fired ready go|877|False|False
excellent telephone conversation andrés manuel lópez obrador president mexico talking southern border security various thing mutual interest people respective country|12429|False|True
armynavygame|16197|False|False
mainstream medium control constantly lie cheat order get radical left democrat view see ha never bad gone bonkers longer care right wrong large scale false reporting sick|23865|True|True
democrat governor minnesota said affordable care act obamacare longer affordable lousy healthcare|10769|False|False
democrat congressional hearing rigged|15415|False|True
whitehouse briefing director marc short director mick mulvaney|7095|False|False
thank miss father …|2080|False|False
tried watching saturday night live unwatchable totally biased funny baldwin impersonation can't get worse sad|23228|True|False
great day campaigning connecticut looking big vote tuesday|2552|False|False
carson admits friend named bob tried stab bob wa saved belt buckle longer exists bob wrong name|870|False|False
want thank chairman kim taking first bold step toward bright new future people unprecedented meeting – first american president leader north korea – prof real change possible|20684|True|True
announced history cnn last night ’ debate wa highest rated ever send flower thank note ?|4314|False|False
makeamericaworkagain trumppence rncincle|6873|False|False
new ppp national poll ha first place wide margin % wonder foxnews ha reported ? bad|2309|False|False
greta realdonaldtrump announces tax plan tomorrow morning|817|False|False
wa great honor thank …|17347|False|False
congratulation great friend roger penske winning th unbelievable indianapolis japan early morning got watch simon drive one greatest race history sport see team wh|19379|True|False
nancy pelosi getting paid people working ?|45008|True|True
need fix broken education system stopcommoncore makeamericagreatagain video …|3668|False|False
republican going fight harder ever win back house nothing democrat done country|20070|True|True
time government stop winner loser let ’ make sure everyone achieve american dream|221|False|False
interviewed thebrodyfile cbnnews tonight pm enjoy|9536|False|False
wow cnn said donald trump debate connected best audience also time drudge newsmax n time|2779|False|False
sen corker incompetent head foreign relation committee look poorly u ha done clue|11813|False|False
democratic lawmaker introduced bill repeal gop tax cut chance good true republican remember nancy pelosi dems also weak crime border want gentle kind gang member good|22911|True|True
today wa great honor present medalofhonor usnavy seal master chief special warfare operator britt slabinski east room whitehouse full ceremony|12874|False|False
make america great …|18646|True|False
trump administration ha terminated unnecessary regulation twelve month administration ha terminated full term office matter length good news much come|26897|True|True
north carolina lost manufacturing job ohio lost since going mexico etc win bring back|5196|False|False
highly overrated anchor megynkelly allowed constantly say bad thing show can't fight back ? wrong|6434|False|False
nice note chairman kim north korea great progress made|21808|True|False
andrew thank never forgive forget …|9856|False|False
honor today announce danny burch united state citizen ha held hostage yemen month ha recovered reunited wife child appreciate support united arab emirate bringing danny home|28643|True|False
disgusting fake news everything within power report way least major player intimating angry mueller gang dems viciously telling witness lie fact get relief joseph mccarthy era|24492|True|True
oreillyfactor tonight big special foxnews p enjoy|1654|False|False
hear dopey political pundit lawrence o'donnell one dumber people television lose show ratings ? bad|240|False|False
great national champion clemson tiger last night white house shutdown served massive amount fast food paid hamburger etc within one hour wa gone great guy big eater|25013|True|False
congressman john lewis finally focus burning crime infested inner city u use help get|18773|True|False
economy good general motor must get lordstown ohio plant open maybe different form new owner fast toyota investing $ billion u others likewise g must act quickly time essence|14000|False|True
new hampshire cnn special pm tonight|1011|False|False
congratulation brian kemp big win georgia last night wow big number go win open border crime loving opponent democrat given weak vet military nd amendment win|15986|False|True
super pac scam candidate disgrace|1008|False|False
great …|11049|False|False
repalonelori realdonaldtrump kirstiealley love know awesome job saw bethpage thank|1800|False|False
democrat make phony crime collusion russian pay fortune make crime sound real illegally leak comey classified information special councel appointed collude make pile garbage take life fake news|27108|True|True
democrat stop fighting sen david perdue ’ disaster relief bill blocking funding relief great farmer rural america|22013|True|False
message great people new hampshire important day votetrumpnh video …|2124|False|False
donnabrazile give crooked hillary question ’ foxnews|12633|False|False
wa wonderful president petro poroshenko ukraine u new york city today unga …|5372|False|False
henryoray cnnpolitics tedcruz realdonaldtrump fighting corruption big donor took cruz donor|801|False|False
great job today nypd protecting people saving climber|6948|False|False
kim jong un talked denuclearization south korean representative freeze also missile testing north korea period time great progress made sanction remain agreement reached meeting planned|38213|True|True
forgotten wa announced wa going apprentice became big hit helping nbc ’ failed lineup greatly debramessing came upfront profusely thanked even calling “ sir ” time changed|17552|False|False
join u pme abc abc barbarajwalters meetthetrumps abc|929|False|False
walking madison square garden last night danawhite big ufc championship fight wa little bit like walking trump rally plenty maga kag present great energy fantastic job dana heading c kentucky big mattbevin rally|14206|False|False
low life journalist claim made pas year ago never happened like nytimes story ha become joke|3919|False|True
four people nevada viciously robbed killed illegal immigrant country people killed border drug gang related fight two large caravan honduras broke mexico headed way need powerful wall|36293|True|True
crooked hillary ha zero imagination even le stamen isi china russia would love president year|4001|False|False
nationaldayofprayer|13503|False|False
aberdeen turnberry scotland soon open doonbeg ireland blow bandon dune away bandon toy comparison|472|False|False
thank ohio americafirst|8039|False|False
expensive mistake united state open business|12248|False|True
immigration policy laughed world unfair people gone system legally waiting line year immigration must based merit need people help make america great|27257|True|True
steelerdan realdonaldtrump oreillyfactor man|601|False|False
go get andrew mccarthy ’ new book “ ball collusion ” “ supervision became investigator pushed envelope wa nobody tell go right president obama plenty information obama wa informed knew exactly|18630|True|True
lie made perhaps blatant sinister manner ever seen great chamber wrote read terrible thing said wa mouth president united state want schiff questioned highest level fraud treason|24110|True|True
nfl ha decided force player stand playing national anthem total disrespect great country|20338|True|True
far long senate democrat obstructing nomination great american left job serve country ’ dems blocking two year historic record passed committee schumer putting hold bad|28841|True|True
according polling people seem care russian collusion hoax democrat fighting hard keep witch hunt alive focus legislation even better investigation ridiculous collusion delusion got started illegal|20141|True|True
notice hillary spews jeb's name often possible order give status ? know trump worst nightmare|2362|False|False
campaigned creating merit based immigration system protects u worker taxpayer watch raiseact|16978|False|False
rickysplace realdonaldtrump slucch anncoulter blatantly obvious people refuse see ?|54|False|False
dantegtmeyer isi reportedly murder spy call davidcameron ' slave wh ' video … welcome|575|False|False
join tonight cedar rapid iowa pm … phoenix arizona tomorrow night pm …|4871|False|False
small majority republican house senate need victory next year since dems totally obstruct vote|13129|False|False
impeach president trump day one make face future democrat party destroy democrat party policy destroy country ” lindseygrahamsc need say ?|22816|True|True
legendary barbara walter interview melania trump special friday night abc miss|1118|False|False
paul cook decorated marine corp veteran love support military vet strong crime border supported tax cut people california paul ha total complete endorsement|13888|False|False
cruz renounce canadian citizenship u senator started run potus could canadian prime minister|1935|False|False
democrat congress must longer obstruct vote fix terrible immigration law watching going europe would soooo simple fix judge run system illegals trafficker know work using child|19043|True|True
deedeegop thank u mr trump look forward u elected next president united state makeamericagreatagain nice|884|False|False
ctmommy megynkelly kellyfile wtf ? realize realdonaldtrump ’ gop enemy hillaryclinton|295|False|False
thankyoutour tonight orlando florida ticket tomorrow mobile alabama ticket – bei trump tower|5996|False|False
straighthand realdonaldtrump i'd pay watch donald v hillary get ready|660|False|False
hillaryclinton obama policy increased debt $ trillion last year|6627|False|False
rigged system ’ want turn document congress afraid ? much redacting ? unequal “ justice ? ” point choice use power granted presidency get involved|27143|True|True
great bilateral meeting élysée palace w president emmanuelmacron friendship two nation unbreakable|10738|False|False
“ guy peter strzok wa organizing coup undo election ” rachel campos duffy foxnews ’ one administration greatest witch hunt american history|17994|False|False
mueller witch hunt total disgrace looking supposedly stolen crooked hillary clinton email even though ’ want look dnc server interest email hillary deleted acid washed getting congressional subpoena|27233|True|True
everybody's talking twitter likely boring debate tonight realdonaldtrump demdebate|1791|False|False
buckleybro realdonaldtrump cnbc donald trump beat hillary … yuge trump teamtrump|889|False|False
thank maga kag|14743|False|False
stated nothing wrong respect campaign finance law even apply wa campaign finance cohen wa guilty many charge unrelated plead two campaign charge criminal probably wa|14234|False|True
congratulation andres manuel lopez obrador becoming next president mexico look much forward working much done benefit united state mexico|61098|True|True
today country around world recognize rightful government venezuela venezuelan people spoken world ha heard voice turning page socialism dictatorship going back|22958|True|True
together going make america safe great …|6588|False|False
look bad getting much crime many shooting take african american latino vote trump safe|5971|False|False
non citizen voted texas non citizen registered vote number tip iceberg country especially california voter fraud rampant must stopped strong voter id foxandfriends|37161|True|True
love mexico unfair trade deal u stupidly make really bad u job good mexico|1165|False|True
chinese president xi jinping spoke length meeting kim jong un north korea president xi told appreciates u working solve problem diplomatically rather going ominous alternative china continues helpful|16308|False|False
jeff zucker failed nbc failing cnn|3780|False|False
billdeblasio focus running nyc problem ha caused ineptitude focused|1584|False|False
nothing democrat focused building country wasting everyone ’ time energy bullshit ever since got overwhelmingly elected get better candidate time ’ need|44446|True|True
pauladuvall outsider donald trump ass address major american problem ha congress past years ?|447|False|False
moderatemic donaldtrump ask scottwalker left wi job table due political deal paysbig potawatomi|219|False|False
vogelsong edrollins get wa foxnews explaining trump win general election thank ed|1118|False|False
slh follow mr trump rally watching lion hearted warrior inspires hope|9707|False|False
reason originally endorsed luther strange number went mightily said roy moore able win general election wa right roy worked hard deck wa stacked|12531|False|False
addition great incompetence corruption smollett case chicago also hate crime remember “ maga country ” turned total lie nothing “ maga country ” serious stuff even apology million people|27633|True|True
hashtag usa watched trump interview cnn get impressed everytime hear speak realdonaldtrump trump thanks|890|False|False
really good criminal justice reform ha true shot major bipartisan support senatemajldr mitch mcconnell senschumer real chance something badly needed country already passed big vote house would major victory|15206|False|True
chairman kim realizes perhaps better anyone else without nuclear weapon country could fast become one great economic power anywhere world location people ha potential rapid growth nation|15144|False|True
“ ukraine controversy continues morning new document obtained foxnews show former ukrainian prosecutor said wa forced back looking firm tied hunter biden ” mariabartiromo doe anyone fake news protector doubt ?|14753|False|False
onesoldiersmom artngonzalez earredondo would listen word hear wa slamming gutless politician|95|False|False
thank much naming man year indeed great honor|1601|False|False
“ evidence ha overwhelming ’ even close ” ken starr former independent counsel|22804|True|False
' clinton campaign tried limit damage classified info email server ' draintheswamp …|8799|False|False
washed psycho bettemidler wa forced apologize statement attributed turned totally fabricated order make “ great president ” look really bad got caught like fake news medium get caught sick scammer|27920|True|True
funny checked fake news cnn first time long time dying rating see covered takedown yesterday jim acosta actually nice guy ’ say already lost meeting putin fake news|18413|True|True
d_seaman realdonaldtrump drudge_report dominating trump|413|False|False
“ today request recommendation attorney general united state president donald j trump directed intelligence community quickly fully cooperate attorney general ’ investigation surveillance activity|31234|True|True
defeat isi around long ha leadership ? draintheswamp – bei university nevada la vega|5591|False|False
jusr watched harveypitt teamcavuto wa great|582|False|False
illegal act took place clinton campaign obama administration wa never special counsel appointed|25938|True|True
congressional nothing democrat absolutely decimated district subject impeachment hoax people voted literally screaming face crazy nancy finding defending shifty schiff harder thought election|21571|True|True
congratulation prime minister narendramodi bjp party big election victory great thing store u india partnership return pm modi helm look forward continuing important work together|47975|True|True
julusn realdonaldtrump look bad macys screwed bigtime hypocritical right know|101|False|False
getting ready lift laredo land oo p exciting informative|555|False|False
since election president dow jones % nasdaq composite almost % great news k continue grow bringing back america faster anyone thought possible|23314|True|True
cnn ’ great united state based rating outside u little competition throughout world cnn ha powerful voice portraying united state unfair|19309|True|True
difference medium coverage immigration policy obama administration actually done far better job facility cleaner better run facility obama fake news working overtime|23107|True|True
make america great|39021|True|False
wa foxandfriends named influential show news ? deserve three great people many fake news hate show study formula success|16081|False|True
maryland afternoon major rally thing looking good tuesday|3035|False|False
senate intelligence committee evidence collusion trump campaign russia|32173|True|True
failed presidential candidate mitt romney man choked let u endorsing lyin ' ted cruz good|5053|False|False
lake okeechobee hurricane money passion rick scott called endlessly behalf people florida vote scottforflorida|11044|False|False
concluded great meeting intel team oval office told said tuesday senate hearing wa mischaracterized medium much agreement iran isi north korea etc testimony wa distorted press|19021|True|True
emmanuel macron suggests building army protect europe u china russia wa germany world war one two work france ? starting learn german paris u came along pay nato|31750|True|True
interesting see “ progressive ” democrat congresswoman originally came country whose government complete total catastrophe worst corrupt inept anywhere world even functioning government loudly|45448|True|True
answer nancy ? …|30838|True|True
weekly address|10870|False|False
today long island moved joined family suffered unthinkable heartbreak hand wa truly honored joined courageous family guest state union|11730|False|False
taurus cbs minute look forward donald great please keep fight many u behind %|1216|False|False
hillary clinton unfit president ha bad judgement poor leadership skill bad destructive track record change|9197|False|False
watched protest yesterday wa impression election people vote ? celebs hurt cause badly|38924|True|True
bill o'reilly oreillyfactor tonight pm enjoy|1041|False|False
itsblakec realdonaldtrump tired lie trump|763|False|False
pathetic dems still approved full cabinet|23660|True|True
part witch hunt hoax started little eric schneiderman cuomo many leaving new york …|12944|False|False
empty|15208|False|False
thank nfib nfib …|7281|False|False
keep america great|23808|True|True
freedom caucus hurt entire republican agenda get team fast must fight dems|11594|False|False
critical way u k prime minister theresa may handled brexit mess representative created told done decided go another way know ambassador liked well|23810|True|False
many record set respect economy unemployment number among best ever beautiful thing watch|15954|False|True
getting ready nbcsnl commercial|1609|False|False
united state senate passed biggest history tax cut reform bill terrible individual mandate obamacare repealed go house tomorrow morning final vote approved news conference white house approximately p|26581|True|False
wvprimary votetrump trump …|2523|False|False
last night wa great honor host america ’ senior defense military leader dinner white house america ’ military greatest fighting force history world pledge unwavering commitment men woman uniform|16614|False|True
russian playing cnn nbcnews fool funny watch clue foxnews totally get|19319|True|False
great team fema prepared hurricanenate everyone la al fl please listen local authority safe|11934|False|False
thank teacher across america become potus make education far important component life|6915|False|False
watching senator richard blumenthal speak comey joke richie devised one greatest military fraud u history|12379|False|True
interviewed foxandfriends enjoy|1220|False|False
arrived pensacola bay center join live foxnews minute maga …|5807|False|False
republican homeland security committee wasting time democrat despite evidence proof caravan coming going give money build desperately needed wall ’ got covered wall already built ’ expect much help|22635|True|True
week administration hosting first ever irfministerial u continue promote religiousfreedom around world nation support religious freedom far free prosperous peaceful great job vp secpompeo irf_ambassador statedept|10765|False|False
despite thousand hour wasted many million dollar spent democrat unable show collusion russia moving false accusation fabricated story woman ’ know never met fake news|31303|True|True
representative great meeting w hispanic chamber commerce wh today look forward tremendous growth future mtgs|9049|False|False
nd amendment serious attack great commonwealth virginia ’ happens vote democrat take gun away republican win virginia thank dems|48892|True|True
linhen foxandfriends loved trump's answer voter question morning trump's economic plan help maga neverhillary|4699|False|False
“ independent voter fed frustrated democrat ” congressman michael waltz florida|14377|False|False
koltonbittner realdonaldtrump make proud american nice thank|178|False|False
thank anthony scaramucci wsj entrepreneur's case trump …|2670|False|False
even nytimes washingtonpost editorial board condemned justice ginsburg ethical legal breach wa thinking ?|4482|False|False
medium try hard make move white house pertains business complex actually|11509|False|False
looking forward bush family pay respect president george h w bush|11468|False|False
cory great job colorado …|4281|False|False
rest peace billy graham|19152|True|False
true question un|5625|False|False
jimshellenback realdonaldtrump edwardchelednik foxnews steer away fox never thought would happen|1047|False|False
teamtrump police law enforcement seem killed one california shooter shootout others go police|2214|False|False
administration look forward negotiating large scale trade deal united kingdom potential unlimited|17119|False|False
happy birthday theleegreenwood flashbackfriday|8615|False|False
great progress ha made nato last three year country u agreed pay billion dollar per year number billion dollar nato richer stronger ever|17931|False|True
dubilujane trust realdonaldtrump anyone ever protect america right thing u without doubt|2557|False|False
join u toledo ohio tomorrow night pm trumppence maga ticket …|3713|False|False
fan sorry ’ apprentice longer — equal time presidential run prohibits love|1050|False|False
great vpe mike_pence louisiana campaigning john kennedy u senate john tremendous help u washington|7821|False|False
thank novi michigan get vote trumppence together make america great americafirst|8918|False|False
empty|12128|False|False
two week southern white house …|8919|False|True
almost % new poll say ’ impeach ridiculous even talking subject crime committed side ’ win election fairly|20241|True|True
happy birthday america|28730|True|False
interviewed oreillyfactor tonight p enjoy|5038|False|False
nancy pelosi go absolute worst speaker house u history|36611|True|True
via nypost geoffearle “ polls show ‘ president trump ’ may far fetched ” …|343|False|False
public learning even dishonest fake news totally misrepresent say hate bigotry etc shame|27343|True|False
nasa making big comeback trump administration ha named astronaut boeing spacex space flight greatest facility world letting private sector pay use exciting thing happening space force|15083|False|True
great crowd tremendous patriot evening way back washington monument salutetoamerica|31045|True|False
great photo ocean city maryland thank make america great|18990|True|False
mexico great border china letting u buying agricultural product great farmer said would hopefully start soon|10799|False|False
fake news saying willing meet iran “ condition ” incorrect statement usual|17861|False|True
meeting nytimes back today look forward|6057|False|False
congratulation judge lawrence vandyke confirmed ninth circuit great job|12868|False|False
thank nice statement press conference yesterday rush limbaugh said one greatest ever fake medium happy|22530|True|True
wishing former president jimmy carter speedy recovery hip surgery earlier today wa good spirit spoke last month fine|12213|False|False
interviewed mariabartiromo foxnews|7020|False|False
consultation general military expert please advised united state government accept allow|34920|True|True
join colorado pm tomorrow arizona pm ticket golden … phoenix …|7268|False|False
great day south carolina record crowd fantastic enthusiasm movement make america great|1442|False|False
u senator bob corker r tenn issued following statement today regarding presidential election …|3479|False|False
russgrand jebbush brother father disaster office u favor drop favor realdonaldtrump|959|False|False
elizabeth warren often referred pocahontas misrepresented spoke glowingly crooked hillary always hated|9737|False|False
jamgrigs realdonaldtrump trump keep fighting fight america got back future looking bright trump revolution|649|False|False
dalva true vote realdonaldtrump america greatness back belongs united state america|559|False|False
thank …|3056|False|False
andrewwagner pretty clear realdonaldtrump would absolutely destroy hillaryclinton debate really wanna see happen|224|False|False
cannot allow people invade country somebody come must immediately judge court case bring back came system mockery good immigration policy law order child come without parent|26584|True|True
kevin hassett ha done great job administration leaving shortly talented replacement named soon get back u want thank kevin ha done true friend|11248|False|False
never thought i'd saying i've really enjoyed richlowry television lately wa terrific hosting seanhannity|755|False|False
economy great big stock market uptick today best ranking year admits cnn …|12625|False|True
happy people boycotting macy's|1018|False|False
martharaddatz wa unprofessional biased discussing week gstephanopoulos allow conduct|98|False|False
crazy % birth u illegal immigrant baby per year must stop unaffordable right|5995|False|True
next week senate going vote legislation save american obamacare disaster weeklyaddress|11405|False|False
university someday study highly conflicted senate approved bob mueller gang democrat thug done destroy people protecting crooked hillary comey mccabe lisa page lover peter friend side ?|27031|True|True
wonderful poll north carolina trump makeamericagreatagain …|1177|False|False
looking forward great leader france leaving soon …|8016|False|False
’ hearing great people utah considering vote pompous senator mitt romney big mistake agree fool playing right hand nothing democrat impeachmittromney|27695|True|True
williebosshog honor get endorsement fantastic guy forgotten eric say hello|1225|False|False
large section wall already built much either construction ready go renovation existing wall also big part plan finally many decade properly secure border wall getting done one way|17912|False|True
obstructionist democrat make security country difficult use court associated delay time must stop|19513|True|True
mean much receiving endorsement phyllis schlafly truly great woman conservative|5860|False|False
thank anaheim california trump|4735|False|False
cft realdonaldtrump great job new hampshire today makeamericagreatagain|587|False|False
fire general flynn lied vice president fbi ha pled guilty lie shame action transition lawful wa nothing hide|26249|True|True
trump administration ha achieved first year existence perhaps administration history country get zero medium credit done people know ’ important|17280|False|True
wow enthusiasm energy judge brett kavanaugh look energy look poll something big happening fine man great intellect country way|32806|True|True
daca wa abandoned democrat unfair would tied desperately needed wall|13876|False|True
foxnews put karlrove — ha credibility bush plant called race wrong|645|False|False
whoopigoldberg better surround better host nicole wallace clue show close death|129|False|False
abcpolitics realdonaldtrump led twitter conversation gopdebate|1300|False|False
la vega getting ready speak|2163|False|False
brave long suffering people iran i've stood since beginning presidency administration continue stand following protest closely inspired courage|49355|True|True
son erictrump interviewed seanhannity tonight pm foxnews enjoy|2319|False|False
anncoulter yes strange trump surging poll saying gop stupid say …|401|False|False
yesterday wa great honor welcome president mbuhari federal republic nigeria whitehouse|11277|False|False
process ha begun place additional tariff % remaining billion dollar u sell china approximately billion dollar good product big imbalance billion dollar tariff take buy|4637|False|True
mexico paying wall new usmca trade deal much wall ha already fully renovated built done lot work $ billion dollar house ha approved little comparison benefit national security quick payback|25514|True|True
general election one appalled somebody nominee one two major party would take kind|7558|False|True
people tennessee yesterday amazing thank|862|False|False
roniseale realdonaldtrump foxandfriends gotrump gop votetrump makeamericagreatagain trump|138|False|False
impeachment witch hunt ambassador sondland asks u president “ want ukraine ? keep hearing different idea theory want ? wa abrupt conversation wa good mood president said ”|24439|True|True
highly respected suffolk university poll announced alone nd place new hampshire jeb bust bush first|248|False|False
sadly murder case mexico rose % big contributor humanitarian crisis taking place southern border spreading throughout country worse even afghanistan much caused drug wall built|19328|True|True
grateful today w member house senate poured time heart energy crucial issue prison reform working together w admin last two year member reached bipartisan agreement …|15821|False|True
she'll say anything change nothing maga bigleaguetruth|5551|False|False
peg cat terrylambert realdonaldtrump right trust trump tough immigration|885|False|False
great honor …|7576|False|False
way richmond kentucky make america great rally pme crowd massive see everyone couple hour maga …|8721|False|False
today wa great honor address national association realtor …|10635|False|False
rigged witch hunt originally headed fbi lover boy peter one year angry democrat look missing dnc server crooked hillary ’ illegally deleted email pakistani fraudster uranium one podesta much ’ democrat con job|30636|True|True
stock market hit new high longest winning streak decade great level confidence optimism even tax plan rollout|20229|True|False
true …|8055|False|False
today announced another historic breakthrough va working tirelessly keep promise great veteran usa|13845|False|False
tomnocera danscavino dallasmavs mcuban trump's work ethic give hope he's tireless smart worker winner whiner|426|False|False
wa originally projected path hurricane early stage see almost model predicted go florida also hitting georgia alabama accept fake news apology|13238|False|False
japan put much longer perhaps china put heavy move north korea end nonsense|25075|True|True
making speech tonight new hampshire leaving fantastic people fantastic crowd|1153|False|False
colehudson megynkelly foxnews theblaze greta oreillyfactor megyn need go back vacation waste hour fox|870|False|False
navy seal eddie gallagher foxandfriends morning fear end well everyone|12329|False|False
melindaross foxnews realdonaldtrump anything donald trump say agree go trump|748|False|False
sensanders message donald trump ’ going hate latino ’ going hate muslim fully agree|1048|False|False
great new poll nh thank need keep country safe trump …|2339|False|False
always enforce law protect border support police lesm harrisburg pennsylvania flashbackfriday|11657|False|False
got severely criticized fake news medium nice president putin old day would call diplomacy wa loud vicious would criticized tough remember said wa tough chairman kim ? hypocrite|31569|True|True
skylerdeckard realdonaldtrump that's never hired anyone work favorite line tonight debate|1480|False|False
thank great republican senator showed mtg immigration reform must build wall stop illegal immigration end chain migration cancel visa lottery current system unsafe unfair great people country time change|25279|True|True
fake news medium officially control say anything order get attention never time like|15621|False|True
empty|15086|False|False
mariclaire justdoit realdonaldtrump marcorubio yet vote assure rubio|59|False|False
empty|18943|True|False
never said attack syria would take place could soon soon event united state administration ha done great job ridding region isi “ thank america ? ”|21494|True|True
thing work fine u russia right time everyone come sens lasting peace|20477|True|False
interviewed tonight seanhannity enjoy p|2198|False|False
outrage growing great state minnesota patriot fight right say pledge allegiance fighting foxandfriends|25623|True|False
thank costa mesa california people tonight thousand turned away back trump|8659|False|False
president ukraine stated strongest language president trump applied pressure absolutely nothing wrong used strongest language possible end democrat scam ’ dems medium fixed|20040|True|True
great state north carolina ha early voting important congressional ninth race please vote early election day september th dan bishop great guy opponent want open border sanctuary city weak crime military vet|20498|True|False
relationship russia time dangerous low thank congress people can't even give u hcare|24739|True|True
confront challenge matter strong wind high water ’ proud stand president oneamericaappeal|13219|False|False
candythomas realdonaldtrump tend vote democratic candidate feel excited presidential race|46|False|False
hence would fully expect corker negative voice stand way great agenda gut run|11401|False|False
“ special council told find crime whether crime exists wa opposed selection mueller special council still opposed think president trump wa right said never special council appointed|15804|False|False
opponent jared polis weak crime weak border – could never job get vote – walker ha complete total endorsement|7422|False|False
finally liddle ’ adam schiff leakin ’ monster control blaming obama administration russian meddling election finally right something obama wa president knew threat nothing thank adam|24110|True|True
wow fbi made payment fake dossier ’ discredited author trump hater christopher steele oann judicialwatch witch hunt ha total fraud president american people wa brought dirty cop crooked hillary dnc|35931|True|True
general anthony tata author “ dark winter ” think president making exact right move syria genius protesting withdrawal troop syria genius cooked book isi intelligence gave rise isi ”|19157|True|False
u border secure|16760|False|False
thealabamaband wa great last night c playing diplomat ambassador country around world thanks alabama|9729|False|False
thank heytammybruce|17188|False|False
stick together win thank franklin …|17471|False|False
read mueller report yet even though every right know conclusion big one collusion likewise recommendation made great g found obstruction angry trump hating dems later brought given two|16457|False|True
would seem hard obstruct justice crime never happened witch hunt|22923|True|True
great new number thank makeamericagreatagain trump …|2987|False|False
like able spend far le money others campaign finish country great|4557|False|False
crookedhillary unfit serve|16790|False|True
empty|12660|False|False
hate say republican convention wa far interesting much beautiful set democratic convention|8514|False|True
asked john resignation wa given morning thank john much service naming new national security advisor next week|16497|False|False
last thing need alabama u senate schumer pelosi puppet weak crime weak border bad military great vet bad nd amendment want raise tax sky jones would disaster|21902|True|False
vacancy various department want need many people past administration save great cost also democrat delay approval process level unprecedented history country|21269|True|True
remember wa little jeff z people told exactly say said could win election “ wa way ” electoral college got sooooo wrong election coverage still hurting|15214|False|True
' lose health insurance battleground north carolina due obamacare ' …|6505|False|False
pleased announce intention nominate judy shelton ph u executive dir european bank reconstruction development board federal reserve|12669|False|False
signing tax return|5590|False|False
defendingtheusa great video poll suspect ? kudos oann trump|726|False|False
busy week planned heavy focus job national security top executive coming talk manufacturing america|23078|True|False
immediately comey ’ firing peter strzok texted lover lisa page “ need open case ’ waiting andy mccabe also fired acting page answered “ need lock redacted formal chargeable way soon ” wow conspiracy caught ?|27046|True|True
launched new series trump video via facebook new watch …|2097|False|False
billdeblasio worst mayor history new york city ’ last long|23797|True|False
today welcomed victory christian center school good luck team america rocketry challenge tarc watch|9296|False|False
